timestamp,emb_model,chunk_size,chunk_overlap,retrieval_type,question,keywords_used,contexts_retrieved,top_score,context_relevancy
2026-04-09T12:52:04.938185+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.0
2026-04-09T12:52:10.537278+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T12:52:16.418696+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.5888888888692593
2026-04-09T12:52:20.865272+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.99999999998
2026-04-09T12:52:26.224077+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.5833333333041666
2026-04-09T12:52:31.518837+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.94999999997625
2026-04-09T12:52:37.082088+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.6357,0.99999999998
2026-04-09T12:52:42.472547+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T12:52:47.967914+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.3333333333
2026-04-09T12:52:52.260190+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
2026-04-09T13:12:10.801697+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.0
2026-04-09T13:12:17.404002+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T13:12:23.992584+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,0.5343,0.9999999999666667
2026-04-09T13:12:30.663094+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,0.5033,0.8874999999778125
2026-04-09T13:12:36.206154+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.3333333333
2026-04-09T13:12:42.840136+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8041666666465626
2026-04-09T13:12:49.441959+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,0.5403,0.99999999998
2026-04-09T13:12:56.633586+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T13:13:02.258328+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.9999999999
2026-04-09T13:13:08.854135+00:00,sentence-transformers/all-MiniLM-L6-v2,512,50,hybrid,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.8041666666465626
2026-04-09T13:32:07.625524+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,"When a student expresses worry, should a teacher immediately reassure them that everything will be fine?",common signs and symptoms|somatic complaints,5,1.0,0.3333333333
2026-04-09T13:32:16.058252+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,"Why is it important for teachers to appear calm when supporting an anxious student, even if the teacher feels anxious themselves?",common signs and symptoms|social evaluation fears,5,1.0,0.99999999998
2026-04-09T13:32:25.238778+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,How can a teacher help a student challenge an anxious thought about a feared situation?,cognitive restructuring,5,1.0,0.4777777777618519
2026-04-09T13:32:34.029332+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,What is the Anxiety Thermometer and how is it used to monitor a student's progress?,response systems|autonomic arousal,5,1.0,0.999999999975
2026-04-09T13:32:42.897249+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,What does the research say about trends in persistent school absence in recent years?,attendance tracking|somatic complaints,5,1.0,0.19999999998
2026-04-09T13:32:50.004150+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,What early physical and behavioural signs might indicate that a student's non-attendance is rooted in anxiety?,somatic complaints|attendance tracking|common signs and symptoms,5,1.0,0.8055555555287036
2026-04-09T13:32:58.195825+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,Describe a graded exposure approach that can be used to support a student with anxiety-driven school non-attendance.,graduated exposure|attendance tracking,5,1.0,0.99999999998
2026-04-09T13:33:06.543400+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,What does a whole-school approach to mental health involve and why does it help with non-attendance?,school social climate|student–teacher relations|parent-teacher collaboration,5,1.0,0.99999999998
2026-04-09T13:33:13.815504+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,"According to the research, how does teacher recognition of anxiety compare to their recognition of ADHD in children?",common signs and symptoms|internalizing symptoms,5,1.0,0.699999999965
2026-04-09T13:33:22.743317+00:00,sentence-transformers/all-MiniLM-L6-v2,800,100,dense,"How are school bullying, school anxiety and school absenteeism related to each other?",peer aggression|social evaluation fears|attendance tracking,5,1.0,0.99999999998
